0.00071089,0.0035276,0.0034662,0.01842,0.011482,0.013051,0.0026744,-0.011969,0.0068809,-0.0055141,0.011228,0.010359,0.0087519,0.016735,0.011277,0.0092829,0.0098605,0.0020661,-0.0042466,0.0044335,0.01099,0.0011371,-0.00039013,-0.0060902,0.002279,0.0026249,-0.0057902,0.0033527,0.0019247,0.0014132,0.0033326,-0.00045315,0.00029902,0.00074728,0.08227,-0.13664,-0.034472,-0.0098709,-0.044806,0.045513,0.0026985,-0.010092,-0.0056587,0.015815,0.010917,0.022636,-0.45597,-0.024909,-0.10437,0.011423,0.10958,0.11899,0.11354,0.095885,0.18708,0.0056473,0.0037689,0.010895,-0.0008435,-0.0074855,4.0181,4.9217,6.7034,0.0027737,-7.3064e-05,0.0031875,0.015375,0.010348,0.00091749,0.0048923,0.0022437,0.001885,0.068594,0.0045104,-0.0025194,0.00036924,-0.00054992,0.00066292,-0.0022714,-0.0079517,-0.0037741,0.021859,0.034514,0.0059066,0.004375,NaN,16.453,0.1208,-0.0088326,-0.0061576,-0.001971,-0.0022381,0.01408,0.58765,0.58558,-0.35858,-0.12739,0.12574,0.085579,0.28162,-0.18802,-0.3181,-0.72125,0.0061269,-0.0040027,0.0057356,0.019311,-0.003389,5.1689,0.033925,0.020685,0.02041,0.01892,0.022751,0.0042422,-6.7681,0.013066,0.022624,0.02063,-0.053097,0.056526,-0.054667,-0.035698,0.025215,-0.066961,0.039588,-0.27272,1.5463,7.2052,1.6935,-0.0032604,0.029987,0.00756,0.071583,0.080575,0.048292,-0.010544,0.015658,0.024615
-0.0027908,-0.0010424,0.0072999,-0.0029149,0.0027776,0.022761,0.0051141,0.002298,0.039749,-0.0036704,0.0026551,-0.0011396,0.0067805,0.010566,-0.00026891,-0.0047727,0.010144,0.020036,0.95914,0.0030727,0.0047274,-0.0022335,0.00021923,-0.0083579,0.00085622,0.0017229,-0.0044434,0.01859,0.0019361,0.0014402,0.0016108,0.0016192,0.002118,-0.00018917,-0.21805,-0.17018,-0.001426,-0.031531,0.0082763,-0.059695,-0.042166,-0.040728,0.015948,0.0099539,-0.02941,-0.062864,-0.49234,0.0083202,0.02913,0.012684,-0.11824,0.052508,-0.067309,-0.076225,0.11359,-9.8046e-05,-0.0051713,0.0072833,-0.0040474,0.0076105,1.8049,7.4688,2.2662,0.0088448,0.0011758,0.00075759,-0.0065399,-0.0024573,0.0003318,-0.0024912,-0.0088776,0.0018067,-0.11697,-0.0022504,0.0017114,0.0035378,0.0023471,-0.00040225,0.002205,0.0024626,0.0048692,-0.016035,-0.015065,-0.013354,-0.0083145,NaN,10.759,-0.078362,0.00048292,-0.00060621,0.005698,-0.0066828,0.021817,0.5905,0.59524,-0.70732,-0.2274,0.15603,0.1561,-0.12563,-0.17319,-0.30548,-0.88868,0.026209,-0.0011487,-0.0033928,0.013851,-0.0078003,3.7195,0.0083086,0.0058648,0.0044673,-0.0041704,0.02663,0.0089343,-7.683,0.013125,0.031588,0.029752,-0.0043648,0.0080509,0.0042781,-0.0090084,0.013179,0.0068134,0.17927,-0.1009,1.4209,4.9443,-29.358,0.0032956,0.010048,0.029793,0.023217,0.011458,0.058152,0.032399,0.013543,-0.031722
0.014676,0.0032771,-0.0011388,0.0098819,0.0047934,0.017917,-0.00043966,-0.0011608,0.00012455,-0.002087,0.0056828,-0.0013862,-0.006019,-0.0080637,-0.018108,-0.034663,0.0086821,0.013994,1.1563,0.003908,0.019455,-0.00041576,-0.00036021,-0.00028789,0.0031492,0.0045141,-0.0035875,0.016973,0.004329,0.0040927,0.0050242,0.0010025,-0.00038859,-0.001498,0.34828,-0.3704,-0.035054,0.031641,-0.013516,-0.11585,-0.098763,-0.074697,-0.001478,0.018445,0.012208,-0.005867,-0.62859,0.0082188,-0.10404,0.01907,0.064275,0.017173,0.047956,0.049686,0.2433,0.008063,0.052405,0.015509,0.01313,0.1113,-1.9077,2.616,-1.2704,-0.0015441,-0.00036381,-0.0011292,-0.0017284,0.0016832,0.0048418,-0.0012842,0.012205,-0.0044267,0.037025,-3.5722e-05,0.0009427,-0.0027354,-0.0010975,-0.00077203,-0.0029123,0.0016145,0.00043687,0.00074736,-0.00090777,0.0079098,-0.0048507,NaN,1.3974,0.085068,-0.0038935,-0.0062752,-0.0062702,0.0031401,0.0035005,0.54338,0.39158,-0.56945,-0.12751,0.12299,0.10656,-0.58952,-0.068414,-0.18305,-0.50493,0.024853,-0.011174,-0.00067682,0.015616,-0.0063851,7.9702,-0.025693,0.0094544,0.015915,0.0078719,0.028844,-0.043495,-7.0146,0.022854,0.029844,0.029019,0.029291,-0.042029,0.04209,0.031073,-0.018017,0.015539,0.25362,0.58897,1.1074,-0.18113,9.7477,0.009949,0.0087728,0.025875,0.064021,0.048398,0.0617,0.093814,0.097281,0.12263
-0.0020072,0.0026471,-0.0032436,0.021799,0.0087095,0.01057,-0.0014865,0.014748,0.0039236,-0.0020323,-0.011432,-0.010052,-0.0022316,-0.030724,0.0060874,-1.5363e-05,0.0038947,-0.0096365,0.48725,0.0018025,0.010294,0.0012532,0.0041114,0.00052537,0.0064179,-0.00017708,-0.0014348,0.01174,0.0030639,0.00307,0.0038336,0.00038645,0.0012924,0.0025139,-1.4187,-0.0039587,-0.10202,-0.022676,0.011747,0.021851,-0.078978,-0.012591,0.007835,-0.071419,-0.13708,0.034921,-0.4647,0.008118,0.062795,0.045261,0.023019,-0.041384,0.035261,0.041198,0.32233,-0.0052536,-0.011461,0.0060039,0.041807,-0.041976,-0.31975,1.5966,3.7267,-0.0054304,0.0020675,0.0027681,-0.011236,-0.011346,-0.00052032,0.010279,-0.0087787,-0.0019261,0.17965,0.0027578,0.0013224,-0.00026656,0.0019565,0.0045937,-0.0024478,0.00043565,-0.0064061,0.013402,-0.013978,0.01579,0.011859,NaN,4.5359,0.20037,-0.005146,-0.0045942,0.0022918,0.0015274,0.012149,0.58627,0.56126,-0.62164,-0.13771,0.12329,0.063625,-1.0334,-0.063688,-0.17746,-0.65268,0.018199,0.0080926,0.00034056,0.024196,-0.0059407,13.52,0.018435,0.014534,0.020805,0.018677,0.023011,-0.0026038,-8.243,0.022249,0.021665,0.022343,0.014319,-0.035385,0.044175,0.036997,-0.039938,-0.032655,0.29815,0.32012,0.53141,-3.9714,1.6399,-0.012428,-0.0048275,-0.022202,0.17001,0.15955,0.15799,0.24536,0.19721,0.14027
-0.040314,-0.00099486,0.01148,-0.0048227,-0.0054142,-0.0025468,0.0038446,-0.018137,0.012055,-0.00021718,0.015309,0.017123,0.01343,-0.012441,0.0082995,-0.0030129,-0.0034944,0.029819,0.81868,0.0053197,0.014023,-0.001303,0.0062075,-0.0029084,0.0028874,-0.0046979,-0.0044097,0.020234,-0.00014815,-0.0019849,0.0035166,0.0024543,-0.00020692,-0.0035988,0.080909,-0.037519,-0.035657,0.030886,-0.020694,-0.025299,-0.030028,-0.025919,-0.006317,0.042266,0.036469,-0.079469,-0.13403,0.04135,0.12962,-0.023062,-0.10129,0.031515,0.077531,-0.066979,0.31507,-0.0051822,0.065226,0.0085783,0.042945,0.13878,4.7686,0.91055,5.9908,0.0046125,0.00037081,-0.0025609,0.013841,0.0062652,-0.0055343,-0.00011078,0.0043277,0.0043541,-0.20568,0.0012603,0.0066554,0.0031757,0.0072424,0.0013859,0.0055756,0.002166,-0.00011927,0.0025376,0.025473,0.0052428,0.021553,NaN,15.174,0.29575,-0.0053487,-0.0042787,-0.004564,0.0025164,0.0044178,0.58916,0.53093,-0.54721,0.045329,0.18026,0.10063,-1.2239,0.03099,-0.042046,-0.42077,0.016007,-0.01058,-0.0098035,0.010757,-0.0059009,-3.8303,-0.01163,0.0076148,0.0014018,-0.0045179,0.015556,-0.011154,-7.6748,0.012634,0.022384,0.022613,0.016207,-0.027289,0.026068,0.055049,-0.019918,-0.021803,0.16327,1.5013,0.78,-8.1266,0.64984,-0.0047903,-0.017619,0.019776,-0.053166,-0.069564,-0.096477,-0.18717,-0.10384,-0.068874
0.026863,0.00040031,0.0028088,0.039518,0.026821,-0.0095259,0.0026657,0.021277,0.022115,-0.0054836,0.024112,0.0088073,9.675e-05,0.025778,-0.0086414,-0.017869,-0.0080843,0.0086667,1.2506,0.0069291,0.017403,0.0006901,0.0042182,-0.0004601,0.0036986,0.0035973,0.0024832,0.023638,0.002231,3.8223e-06,0.0074479,-0.0012104,-0.0019627,-0.00082183,-0.51944,-0.17108,-0.23596,-0.043886,-0.083903,0.026441,-0.091542,-0.043845,-0.058071,-0.033369,0.0035108,-0.032761,-0.0032326,0.074582,-0.036887,-0.00188,-0.062112,-0.062437,-0.14059,-0.069758,0.41907,0.018004,-0.011488,0.0087127,0.033056,-0.069369,1.524,4.0578,4.0552,0.0027481,-0.0029219,-0.0013265,-0.0039533,0.0017471,0.00040835,-0.0059089,-0.00071603,-0.0012036,-0.0055805,-0.00048073,-0.007544,-0.0046814,-0.0075404,-0.0042957,0.00012252,-0.0065996,0.0056326,-0.026676,-0.02379,-0.04637,-0.036725,NaN,6.1457,-0.33545,0.013153,0.01353,0.0010925,0.011536,-0.012108,0.5454,0.63061,-0.66284,-0.018394,-0.0094302,-0.11576,-1.7112,-0.11771,-0.17013,-0.44858,0.02175,-0.010519,0.011631,0.0078858,0.053192,3.9181,0.025155,0.018265,0.020035,0.026897,0.0077421,0.017388,-8.3966,0.0076071,0.014643,0.015679,-0.0085639,0.0093442,0.0011051,-0.00087936,0.002895,-0.014381,0.4501,0.051194,0.54012,-2.5802,-3.4296,-0.004812,-0.034241,0.019217,0.010453,0.03676,0.064616,0.02833,0.032751,-0.045697
-0.01433,0.0010643,-0.002097,-0.007994,0.003051,-0.051645,0.0030594,-0.0044337,0.001926,0.0033914,0.0061433,-0.00033959,-0.0096351,-0.0055964,-0.003263,0.0032556,0.0059411,0.014769,1.383,0.0071935,0.0062161,-0.0018612,0.002784,-0.0041282,0.0029477,0.00094752,-0.0022137,0.026761,-0.0003615,-0.0039102,0.0055904,0.0017105,0.002416,-0.0010763,-0.71979,-0.004645,-0.10293,0.021688,0.019307,-0.12614,-0.016877,0.019872,-0.043357,0.0075887,-0.11892,-0.0010891,0.16101,0.041149,-0.070065,-0.11079,-0.10507,-0.12451,-0.079063,-0.10999,0.38405,-0.012702,-0.018347,-0.022979,0.032654,-0.0070548,2.6797,3.3718,0.28663,0.0032448,-0.0032377,0.0014347,-0.0047722,-0.00082122,0.00070759,0.010121,-0.0046849,0.01369,0.085757,-0.00049449,-0.0024456,0.0038597,-0.0020365,0.0022253,-0.00049214,0.0020062,-0.0011804,0.011664,0.0069979,0.028316,0.00917,NaN,16.45,-0.24407,-0.010698,-0.01192,-0.0059931,-0.0020728,0.013169,0.51834,0.37366,-0.73853,-0.16221,0.034207,-0.035564,-1.5218,0.020211,-0.021716,-0.46868,0.027501,0.0067291,-0.008861,0.0093056,-0.00064952,6.9653,-0.017567,0.0073437,-0.015456,-0.01326,-0.0088553,-0.00029635,-6.0618,0.00035013,-0.007201,-0.0055288,-0.031253,0.041154,-0.034843,-0.018375,0.04091,-0.026021,0.189,1.5827,0.58869,-7.7656,4.6798,-0.0037639,0.026416,-0.020856,0.10866,0.088867,0.099414,0.20388,0.13257,0.18518
0.00051511,-0.0015431,-0.00038812,-0.0088007,0.0025327,-0.057356,0.0028945,-0.0030272,-0.0013703,9.7096e-05,-0.014347,-0.0047323,-0.0091223,0.0093532,-0.024119,-0.047627,0.0019104,0.010207,1.3493,0.00017803,-0.0011983,-0.0015939,-0.001054,-0.0026627,0.0026128,0.0013661,-0.0019806,0.012405,0.00040958,-0.0012811,0.0028244,0.00072798,0.0017063,0.0031646,1.2465,-0.17155,-0.0032314,0.0044321,0.0022426,-0.0095357,0.00024462,-0.054295,0.068364,-0.01857,0.071909,0.016739,0.19204,0.0077178,-0.13658,-0.1117,-0.12598,-0.080148,-0.044289,-0.11609,0.2481,-0.0071058,-0.0015105,-0.023004,0.023685,0.042951,0.36907,2.8525,0.38504,0.0032031,-0.00078514,-0.00076836,0.00099202,0.00087572,-0.00026946,-0.0018689,0.006472,-0.013212,-0.017345,-0.0022831,0.0040715,0.00066721,-0.0033898,-0.00035526,-0.0021607,-0.0026197,-0.00094977,-0.007032,0.018732,-0.013166,-0.005994,NaN,12.255,-0.013929,-0.0109,-0.010803,-0.0095785,0.0024902,-0.00083352,0.40801,0.26675,-0.71428,-0.026131,-0.032168,-0.16545,-1.8991,0.041427,-0.0034482,-0.44795,0.026035,-0.011323,-0.010416,0.0070065,-0.0042557,0.21106,-0.01131,0.008794,-0.0026182,0.0042342,-0.010147,-0.0099248,-6.8538,-0.00015824,-0.023183,-0.020052,-0.0033945,0.011094,0.00025999,0.018066,0.025666,0.00077719,-0.147,0.43764,1.0287,-5.983,-3.2147,0.0019376,0.023627,0.027846,-0.0038223,-0.016509,-0.016642,-0.080205,-0.010659,-0.018182
-2.3127e-06,0.0012575,0.011194,-0.0075584,-0.0028245,-0.047665,0.00010827,0.0070148,0.0005141,0.00094639,0.031265,-0.0096298,-0.01264,0.012336,-0.0032579,0.016958,0.00026192,0.0033308,1.0828,-0.003656,-0.0067321,0.0011161,-0.00022312,-0.0014046,-0.001709,0.0026832,0.0010031,0.010625,0.002351,0.0016195,0.0031743,-0.0013526,0.00067749,0.0009924,-1.2205,-0.038452,-0.23687,-0.024427,-0.010425,0.010594,-0.16672,-0.022073,-0.040968,-0.057729,-0.087821,0.003051,0.023184,0.0076213,-0.20309,-0.076423,-0.20092,0.12185,-0.075631,0.030267,0.35682,0.01049,0.0089691,0.011461,0.046092,0.017263,0.19207,1.6665,-2.8163,0.00010578,0.0026493,-0.0049655,-0.0029644,0.00058167,-0.0034488,7.2151e-05,-0.0019704,0.0024915,-0.21384,-0.0029531,-0.0025618,-0.0031381,-0.0037043,-0.0041708,0.00028552,0.0059853,-0.0025399,-0.013229,-0.0084605,-0.026177,-0.018571,NaN,-9.2727,-0.022488,0.019554,0.018893,0.0027159,0.0066411,-0.019551,0.067749,0.059894,-0.76675,-0.073476,-0.085226,-0.2621,-2.1632,-0.017391,-0.06865,-0.58133,0.012483,0.013111,-0.0074028,0.047194,0.0015791,-5.5451,0.059157,0.0066806,0.012768,0.020801,-0.0095518,0.059443,-9.4491,0.0027932,-0.012899,-0.011628,0.0018434,0.010537,0.0029342,0.014499,0.022874,0.017917,0.39537,1.2127,1.2622,4.2677,-10.331,-0.011127,-0.013244,-0.0035322,-0.20663,-0.17619,-0.17108,-0.22273,-0.19448,-0.23462
-0.0020237,-0.00086911,-0.0033069,0.00099828,0.0077433,-0.046447,-0.0013633,-0.016903,0.0095909,0.0014687,0.0040046,0.0037317,0.0056891,0.018909,0.0051092,0.033915,0.0015531,-0.00016503,1.3168,-0.001062,-0.00057219,-0.00030608,-0.0024923,0.0017314,0.0017935,0.0034965,6.1859e-05,0.0098491,0.0042065,0.004599,0.0050815,0.00095815,-0.00014782,1.1131e-05,-0.020789,0.19464,-0.070498,-0.034798,0.032049,-0.0092099,0.08408,0.03025,-0.035364,0.020685,0.041828,-0.0043682,0.021104,-0.059141,-0.0029502,0.020103,0.15701,-0.07082,-0.058574,-0.047084,0.46708,-0.0045842,-0.015439,0.0065861,0.028026,-0.023912,-0.81804,-0.35274,-2.4174,-0.0038998,-0.0022128,0.0088891,0.0026554,-0.0028274,0.001181,0.0051504,0.0084626,0.0013505,0.21283,0.0053278,0.0028354,0.0090383,0.0056473,0.003492,0.003238,0.0002578,-0.0014569,0.031074,0.021886,0.031569,0.02009,NaN,0.53283,0.063886,0.012199,0.011964,-0.0041621,0.020153,-0.017945,0.077537,0.14308,-0.80596,-0.14757,-0.1483,-0.31549,-2.1941,-0.10624,-0.15731,-0.63971,0.014656,-0.0034143,-0.0066215,-0.0027826,0.0011162,-5.6032,0.0091889,-0.00027207,-0.00028666,0.0088024,-0.017798,0.0066974,-8.0311,-0.0064096,-0.011093,-0.0089145,0.005438,0.013236,0.003927,0.015954,0.019576,0.030288,0.10047,0.77368,1.3697,3.8863,5.6033,-0.0053131,0.026189,-0.033157,-0.044518,-0.050742,-0.052504,0.03158,-0.023327,0.029116
0.0011934,-0.0028526,-0.00731,3.5451e-05,0.010223,-0.040504,0.00064754,0.012372,-0.0041722,0.0009457,0.0052979,-0.007601,0.013335,0.014549,0.022211,0.047968,-0.0074129,0.020226,1.8847,-0.00061475,-0.0020392,0.0012693,-0.0041683,0.0024432,-0.0018561,-0.0015654,0.00076808,0.012335,0.0012706,0.00052975,0.0042133,0.00046201,0.0018319,0.00092309,1.1456,-0.13892,-0.0041202,0.0061442,-0.012522,0.099055,-0.05541,0.0097314,-0.0021497,-0.032579,-0.032216,0.022816,0.18579,0.074094,0.030519,-0.09398,0.043284,-0.1111,-0.059174,-0.10277,0.41411,-0.011302,0.025059,0.0071695,0.030805,0.051525,-3.6947,0.12798,2.9816,-0.00057654,-0.0046394,-0.004369,0.0026124,0.0019666,0.0031919,-0.012179,0.00056332,-0.0088901,0.055287,-0.0050357,-0.0034235,-0.0089158,-0.0034815,0.0016735,-0.00032084,-0.009443,0.005241,0.0060698,-0.015452,0.026473,0.015432,NaN,12.005,0.063563,-0.01396,-0.01113,0.0013969,-0.0098741,0.018497,0.060697,-0.1837,-0.7819,-0.17174,-0.034722,-0.1423,-1.7818,0.14823,0.087256,-0.58132,0.023185,0.0003554,-0.0011819,-0.01159,0.005931,0.43645,0.032532,0.0063517,-0.0022789,0.0098678,-0.02596,0.040721,-6.7632,-0.0072156,-0.025725,-0.023191,-0.02956,0.026045,-0.0037395,0.013506,0.015992,-0.062647,0.18682,0.22903,1.627,-2.5607,1.4764,-0.0017518,-0.0078808,0.00054806,0.097979,0.097299,0.15542,0.25092,0.14407,0.22372
-0.0020829,-0.0017141,-0.00395,-0.006052,0.0061842,-0.065407,0.00068711,0.015559,-0.012542,-0.002846,0.018313,-0.012323,-0.0012544,0.00051327,-0.013768,-0.025252,-0.0012829,0.00098729,1.8197,-0.0035347,-0.010183,0.00079344,-0.0046175,-0.0012362,-0.0035524,-0.0021766,-0.0027703,0.0042125,-0.00098954,-0.0021547,0.0017567,0.0014294,-0.0021136,-0.00012018,-0.35466,0.16087,0.26227,0.028925,0.023147,-0.022841,0.075706,0.072647,-0.026474,0.057878,0.030319,0.022148,0.25056,-0.059339,-0.036021,-0.098764,-0.1749,0.072139,-0.11431,-0.18775,0.36894,-0.002526,0.0083911,0.003818,0.034943,-0.021505,-3.238,-1.0581,0.88037,0.00059368,-0.0013738,-0.0031128,0.00076751,-0.0057307,-0.0055151,0.0053244,-0.0026025,-0.00072623,-0.082942,0.0041239,-0.001979,0.0014266,0.0071746,-0.0072964,0.0016821,0.011666,-0.0026008,-0.01711,-0.011377,-0.031985,-0.014635,NaN,3.6447,-0.20764,-0.0054004,-0.0047116,0.0061979,-0.011234,0.010137,-0.10943,-0.37045,-0.53456,0.12736,0.018841,-0.11586,-1.4663,0.59268,0.64505,-0.0088084,0.041978,0.022199,0.00051785,0.0022434,0.0091139,-7.3264,-0.019827,0.0015962,-0.013443,-0.002249,-0.030631,0.0037323,1.0046,-0.018977,-0.042379,-0.039158,-0.027859,0.017474,-0.014342,-0.023934,0.017798,-0.04781,0.086709,0.80845,1.8468,-2.1069,12.918,-0.0052803,0.0098385,-0.011831,0.15783,0.13321,0.07107,-0.062347,0.10435,-0.064416
-0.009161,-0.0044424,-0.0060789,-0.001174,0.0075648,-0.086172,-0.0011291,0.002102,-0.0057443,0.00017233,0.01819,-0.024468,0.0029605,0.0019695,-0.019144,-0.030899,-0.016131,0.010903,1.9219,-0.003418,-0.013304,0.00018655,-0.0078007,-0.0018439,-0.0022754,0.0023301,-0.0012089,0.0063074,0.00078178,0.0013873,0.00041965,0.0043384,0.0011,0.0035366,0.41182,0.12734,0.095347,0.032405,0.067412,-0.029185,0.037677,0.030248,0.047703,-0.050891,0.092713,-0.011576,0.14874,0.0072251,-0.035905,-0.096698,-0.26115,-0.17383,-0.061234,-0.12254,0.34234,-0.0070982,0.0029452,-0.0055675,0.030626,0.013303,0.11857,-0.74447,-3.1544,0.00052611,0.00075654,0.00079855,0.00037371,0.00013772,0.0080838,0.0021394,-0.00055369,0.014526,0.068603,0.0025247,0.0033369,0.0035166,0.0013434,0.0092482,-0.0045188,-8.203e-05,0.00088704,0.022761,0.021198,0.01704,0.015691,NaN,7.4506,0.10803,-0.00361,-0.0056912,-0.00072879,0.0034051,-0.0085279,-0.50952,-0.8505,-0.1906,0.2764,0.07906,-0.10282,-1.0243,1.0671,1.2061,0.16727,0.047557,0.014543,-0.0068975,0.012412,0.010405,-13.292,-0.013777,-0.0010098,-0.034588,-0.02487,-0.03988,-0.016103,1.6157,-0.012553,-0.049999,-0.047147,-0.047408,0.049904,-0.03931,-0.038189,0.01103,-0.060445,0.071687,0.25932,2.141,-11.152,17.111,0.0078273,-0.024876,-0.021309,0.14717,0.16619,0.14711,0.084988,0.13833,0.024901
-0.042055,-0.0019134,-0.01077,-0.022993,-0.008862,-0.081295,-0.0040061,0.012674,-0.020407,-0.0059851,0.00031413,-0.0023698,-0.010479,-0.019909,-0.044547,-0.06662,-0.0012472,0.0084382,1.7912,-0.0018763,-0.012231,0.00043653,-0.0045328,-0.00068956,-0.0072534,-0.0039605,0.0019726,0.017721,-0.002683,-0.002793,-0.0031223,0.00079909,0.00086216,0.0022293,0.67835,0.19386,0.095113,0.01754,0.026302,0.076272,-0.0015094,0.049166,-0.021169,0.035894,-0.015033,0.080119,0.14697,-0.059547,-0.035802,-0.14376,-0.014844,-0.078275,-0.10218,-0.028745,0.296,-0.023419,-0.016628,-0.026901,0.03467,-0.015756,-0.52499,1.5687,-8.2563,-0.0034307,0.00073441,0.00071184,-0.0097216,0.0097427,0.0033951,0.0064359,0.0026866,-0.0069735,-0.024726,-6.5656e-06,-0.00099453,-0.0051217,0.0020256,-0.0017507,0.0026633,-0.0074216,0.0034379,-0.0088014,-0.0017846,0.013009,0.0094483,NaN,19.59,0.1755,-0.0034578,-0.0040513,-0.015121,0.016756,-0.025305,-1.2529,-1.2839,0.63998,0.5254,-0.050728,-0.27316,-0.2757,0.75156,0.7504,0.86818,0.028823,0.0060148,-0.0049042,-0.0035413,0.0069195,-22.36,-0.11716,-0.0032961,-0.049596,-0.037439,-0.048702,-0.10333,5.6201,-0.015596,-0.064906,-0.060072,-0.016741,0.032303,-0.065533,-0.071083,-0.032088,0.024534,-0.41815,0.62711,1.7949,-14.831,21.478,0.005731,0.014237,-0.010096,0.094851,0.058801,0.071641,0.024481,0.066571,0.036611
-0.016206,-0.00516,0.0017252,-0.036757,-0.014878,-0.04414,-0.0044012,0.014898,-0.058676,-0.0015418,0.017601,-0.020837,-0.021906,-0.02823,-0.044076,-0.070029,-0.011796,-0.018415,0.8274,-0.0076318,-0.024964,0.00092537,-0.0045878,-0.0043974,-0.011085,-0.0078136,-0.0023332,0.011046,-0.0092417,-0.011462,-0.008681,0.0045438,0.0017881,0.00032269,1.1783,0.36041,0.16158,0.061926,0.097428,0.11463,0.097271,0.065708,0.10059,0.064686,0.073284,0.084373,0.011918,-0.026323,-0.20238,0.038634,-0.065236,0.47557,-0.16038,-0.17984,0.14401,-0.012589,-0.039948,-0.036904,0.0036674,-0.044887,0.064585,3.0481,-6.692,-0.014668,0.00026295,0.0005649,-0.0045656,-0.0089813,-0.0041288,0.0014844,0.0068583,-0.003116,0.018652,-0.0019465,0.0055076,0.00073573,0.0043407,-0.00077752,-0.0031555,-0.00068305,0.0043557,0.0079897,-0.0067207,0.036869,0.016591,NaN,28.895,0.24404,-0.014256,-0.013616,0.0047051,-0.012075,0.018627,-1.023,-0.35394,0.65054,0.51104,0.10948,0.11976,0.36275,0.70266,0.79798,0.6337,0.015255,0.0024096,-0.0049844,-0.012094,-0.005502,-29.83,-2.6656e-05,-0.021217,-0.035311,-0.023647,-0.055587,-0.0066777,0.1446,-0.032898,-0.066419,-0.060959,-0.015015,0.038243,-0.028423,-0.0037818,-0.0037058,0.0081822,-0.55713,-1.4671,2.04,-27.075,-24.563,-0.0011586,-0.0077009,-0.016629,0.22755,0.21891,0.2069,0.22051,0.23789,0.17477
-0.044205,-0.0069813,-0.018522,-0.063827,-0.03643,-0.049755,-0.004016,0.025649,0.0054987,0.0014464,-0.025304,-0.032172,-0.040953,-0.057254,-0.061304,-0.085921,-0.017223,-0.050703,-1.6695,-0.013034,-0.024313,0.0010739,-0.0076487,-0.010289,-0.015172,-0.010113,-0.00603,0.017174,-0.010323,-0.010777,-0.0095178,0.0040343,0.0043098,8.9677e-06,1.4116,0.86033,0.52806,0.051881,0.066557,0.16891,0.19633,0.14502,0.10115,0.1181,0.1051,0.10439,-0.25644,-0.059768,-0.26896,-0.20746,-0.092233,-0.75191,-0.10906,-0.19615,0.10518,-0.036111,-0.076118,-0.059517,-0.012365,-0.09549,-1.8461,-0.13983,-9.7615,-0.0073329,0.0031172,0.0024066,0.0057302,0.011883,0.0052095,-0.0091542,0.0025177,0.011848,0.0090719,0.00037111,-0.0022611,0.00093059,-0.003238,0.0017675,0.004901,-0.015432,-0.0070451,-0.0015831,0.0024511,-0.045688,-0.0093132,NaN,14.2,-0.10358,-0.0089904,-0.0092157,-0.0025514,0.0030102,0.0036064,-0.07977,-0.07066,0.88441,0.75665,0.22968,0.30596,0.47107,0.9571,1.3088,1.2248,0.0060025,0.017768,-0.011594,-0.017262,-0.014028,-41.203,-0.10703,-0.0062182,-0.049529,-0.04059,-0.042591,-0.11622,4.5692,-0.038883,-0.059818,-0.055753,0.038526,-0.041777,0.045575,0.02912,-0.041251,0.033085,-0.99174,-2.4828,1.6569,-18.653,34.148,-0.007624,-0.040778,0.010466,-0.049212,-0.064739,-0.076728,-0.049562,-0.052331,0.015211
-0.087652,-0.0069915,-0.020528,-0.13218,-0.069181,-0.10053,-0.0072342,0.013882,-0.033467,-0.0030141,-0.068223,-0.053292,-0.11329,-0.057088,-0.073823,-0.059135,-0.0045231,-0.079463,-5.0995,-0.02663,-0.04132,-0.0022758,-0.013272,-0.014328,-0.02497,-0.013803,-0.0092175,-0.0046216,-0.017679,-0.018276,-0.016559,0.0032893,-0.0029291,-0.0024701,0.77835,1.0603,0.62791,0.08796,0.12837,0.1463,0.23358,0.22894,0.026776,-0.015096,-0.042974,0.19935,-0.89143,-0.22655,-0.46889,-0.29185,-0.45737,-0.42875,-0.31279,-0.17276,-0.11278,-0.046666,-0.18067,-0.097477,-0.025406,-0.19839,-3.8903,-5.995,-26.931,-0.017177,0.0086045,-0.0082827,-0.0064025,-0.0059724,-0.002201,-0.0045974,-0.011158,-0.01436,-0.50091,0.00079967,-0.0099039,-0.00099719,-0.0039071,-0.012615,-0.0034669,-0.008238,-0.00125,-0.097249,-0.025402,-0.14818,-0.13783,NaN,-31.995,-0.47876,0.031771,0.030743,-0.011321,0.014114,-0.03051,-1.3665,-1.134,3.1216,0.92224,0.33654,0.37543,1.0559,1.2982,2.8196,2.3904,0.027636,0.041743,-0.015493,0.036005,-0.014739,-54.378,-0.33484,-0.030677,-0.082691,-0.077469,-0.060689,-0.269,38.22,-0.012819,-0.058052,-0.057639,0.10526,-0.13337,0.080605,-0.11206,-0.18689,0.15361,-2.6755,-6.9139,-1.1157,-23.13,30.48,-0.011152,0.038875,0.045097,-0.76295,-0.71752,-0.75283,-0.7679,-0.78203,-0.50664
